UserId	ItemId	Rating	Timestamp	TimeId	SessionId
12651	2409	4	1471708800.0	449	12651_449
12669	3271	3	1480176000.0	463	12669_463
12669	1412	3	1480176000.0	463	12669_463
12669	6722	3	1480176000.0	463	12669_463
12669	3270	2	1480176000.0	463	12669_463
12683	5157	4	1478620800.0	460	12683_460
12683	885	4	1478620800.0	460	12683_460
12683	900	4	1480262400.0	463	12683_463
12683	6151	5	1480608000.0	463	12683_463
12683	3660	5	1483632000.0	468	12683_468
12683	2890	5	1483632000.0	468	12683_468
12683	3266	4	1483632000.0	468	12683_468
12683	747	4	1483632000.0	468	12683_468
12683	1425	4	1483632000.0	468	12683_468
12683	3210	4	1483632000.0	468	12683_468
12692	2934	4	1481299200.0	465	12692_465
12692	6097	4	1481644800.0	465	12692_465
12692	7136	4	1483718400.0	469	12692_469
12692	787	4	1483891200.0	469	12692_469
12692	1024	4	1483977600.0	469	12692_469
12692	539	5	1484064000.0	469	12692_469
12692	6499	4	1484064000.0	469	12692_469
12692	1415	3	1484064000.0	469	12692_469
12707	3780	5	1471190400.0	448	12707_448
12707	6314	4	1471190400.0	448	12707_448
12707	10056	4	1471190400.0	448	12707_448
12707	5304	4	1471190400.0	448	12707_448
12707	792	4	1471190400.0	448	12707_448
12707	890	3	1471190400.0	448	12707_448
12707	5977	3	1471190400.0	448	12707_448
12707	6497	3	1471190400.0	448	12707_448
12707	5060	3	1471190400.0	448	12707_448
12707	791	3	1471190400.0	448	12707_448
12707	788	3	1471190400.0	448	12707_448
12707	5848	2	1471190400.0	448	12707_448
12707	2177	4	1471276800.0	448	12707_448
12707	7520	4	1471276800.0	448	12707_448
12707	5871	3	1471276800.0	448	12707_448
12707	577	3	1471276800.0	448	12707_448
12707	623	3	1471276800.0	448	12707_448
12707	1536	3	1471276800.0	448	12707_448
12707	1538	3	1471276800.0	448	12707_448
12716	7974	4	1472140800.0	449	12716_449
12716	368	3	1472140800.0	449	12716_449
12716	4401	3	1474732800.0	454	12716_454
12716	3716	3	1474732800.0	454	12716_454
12726	5198	3	1472918400.0	451	12726_451
12726	3773	5	1473264000.0	451	12726_451
12726	911	5	1473609600.0	452	12726_452
12726	5186	4	1473955200.0	452	12726_452
12726	3232	3	1474214400.0	453	12726_453
12726	3937	3	1474560000.0	453	12726_453
12726	2768	5	1476115200.0	456	12726_456
12726	5720	4	1476115200.0	456	12726_456
12726	1943	4	1476115200.0	456	12726_456
12803	7072	5	1474732800.0	454	12803_454
12803	5157	4	1474905600.0	454	12803_454
12808	1929	5	1469462400.0	445	12808_445
12808	792	3	1469462400.0	445	12808_445
12823	6747	5	1470585600.0	447	12823_447
12823	3628	3	1470844800.0	447	12823_447
12823	889	4	1477756800.0	459	12823_459
12823	4150	3	1477756800.0	459	12823_459
12823	1783	2	1477843200.0	459	12823_459
12823	901	2	1478016000.0	459	12823_459
12831	8408	5	1473177600.0	451	12831_451
12831	625	5	1473264000.0	451	12831_451
12831	3597	5	1483891200.0	469	12831_469
12831	9808	5	1483891200.0	469	12831_469
12831	2768	5	1483977600.0	469	12831_469
12831	3514	5	1483977600.0	469	12831_469
12831	891	5	1484150400.0	469	12831_469
12842	3788	5	1471881600.0	449	12842_449
12842	991	4	1472054400.0	449	12842_449
12842	779	5	1472227200.0	450	12842_450
12842	585	3	1472313600.0	450	12842_450
12842	7144	3	1472313600.0	450	12842_450
12849	655	5	1473609600.0	452	12849_452
12849	1937	3	1473609600.0	452	12849_452
12849	8175	4	1476720000.0	457	12849_457
12849	1174	4	1476720000.0	457	12849_457
12875	4045	4	1469203200.0	445	12875_445
12875	5977	3	1469203200.0	445	12875_445
12875	5711	4	1471017600.0	448	12875_448
12875	3070	3	1471104000.0	448	12875_448
12875	6932	3	1471190400.0	448	12875_448
12877	684	4	1470153600.0	446	12877_446
12877	4474	3	1470153600.0	446	12877_446
12877	2512	3	1470153600.0	446	12877_446
12931	2289	5	1470931200.0	447	12931_447
12931	8649	1	1470931200.0	447	12931_447
12936	6473	4	1482768000.0	467	12936_467
12936	8820	2	1482768000.0	467	12936_467
12937	11541	3	1483718400.0	469	12937_469
12937	454	3	1484236800.0	469	12937_469
12950	10518	5	1475769600.0	455	12950_455
12950	11615	5	1475769600.0	455	12950_455
12986	2426	3	1474300800.0	453	12986_453
12986	10596	4	1474560000.0	453	12986_453
12999	7920	3	1477065600.0	458	12999_458
12999	3888	3	1477152000.0	458	12999_458
13002	1250	5	1478102400.0	459	13002_459
13002	2309	5	1478102400.0	459	13002_459
13002	765	4	1478102400.0	459	13002_459
13002	752	4	1478102400.0	459	13002_459
13002	8275	4	1478102400.0	459	13002_459
13007	212	5	1483977600.0	469	13007_469
13007	785	5	1483977600.0	469	13007_469
13007	1651	4	1483977600.0	469	13007_469
13012	632	4	1469808000.0	446	13012_446
13012	6725	3	1470240000.0	446	13012_446
13012	47	5	1481472000.0	465	13012_465
13012	1942	5	1481472000.0	465	13012_465
13012	1228	5	1481472000.0	465	13012_465
13012	21	4	1481472000.0	465	13012_465
13012	885	4	1481472000.0	465	13012_465
13012	2403	4	1481472000.0	465	13012_465
13012	1421	3	1481472000.0	465	13012_465
13012	1373	3	1481472000.0	465	13012_465
13012	756	3	1481472000.0	465	13012_465
13014	895	4	1482336000.0	466	13014_466
13014	183	4	1482336000.0	466	13014_466
13014	211	4	1482336000.0	466	13014_466
13014	3258	4	1482336000.0	466	13014_466
13014	1478	4	1482336000.0	466	13014_466
13014	868	5	1482854400.0	467	13014_467
13014	1449	5	1482854400.0	467	13014_467
13014	4576	5	1482854400.0	467	13014_467
13014	1309	5	1482854400.0	467	13014_467
13014	3834	4	1482854400.0	467	13014_467
13014	6747	4	1482854400.0	467	13014_467
13014	2820	4	1482854400.0	467	13014_467
13014	2642	3	1482854400.0	467	13014_467
13014	1608	3	1482854400.0	467	13014_467
13021	1450	5	1481990400.0	466	13021_466
13021	89	5	1482163200.0	466	13021_466
13026	7978	5	1469894400.0	446	13026_446
13026	6653	5	1469894400.0	446	13026_446
13026	9512	5	1469894400.0	446	13026_446
13026	890	4	1469894400.0	446	13026_446
13061	8408	4	1469289600.0	445	13061_445
13061	2309	3	1469289600.0	445	13061_445
13066	3735	4	1469808000.0	446	13066_446
13066	4725	3	1469808000.0	446	13066_446
13066	2225	3	1469808000.0	446	13066_446
13066	853	3	1469808000.0	446	13066_446
13066	5821	2	1469808000.0	446	13066_446
13066	2282	2	1469808000.0	446	13066_446
13066	7191	2	1469808000.0	446	13066_446
13066	4733	1	1469808000.0	446	13066_446
13066	3431	1	1469808000.0	446	13066_446
13066	661	4	1469894400.0	446	13066_446
13066	773	4	1469894400.0	446	13066_446
13066	790	4	1469894400.0	446	13066_446
13066	775	3	1469894400.0	446	13066_446
13066	6299	3	1469894400.0	446	13066_446
13068	8408	4	1483459200.0	468	13068_468
13068	2768	4	1483632000.0	468	13068_468
13088	74	5	1470585600.0	447	13088_447
13088	21	5	1470585600.0	447	13088_447
13088	2736	4	1470585600.0	447	13088_447
13088	789	4	1470585600.0	447	13088_447
13088	1447	3	1470585600.0	447	13088_447
13092	3007	4	1470412800.0	447	13092_447
13092	335	4	1470412800.0	447	13092_447
13099	2635	4	1482508800.0	467	13099_467
13099	1105	3	1482681600.0	467	13099_467
13117	670	3	1481299200.0	465	13117_465
13117	800	5	1481558400.0	465	13117_465
13126	791	3	1469203200.0	445	13126_445
13126	8408	3	1469203200.0	445	13126_445
13126	2747	4	1482768000.0	467	13126_467
13126	758	4	1482768000.0	467	13126_467
13127	3463	4	1480780800.0	464	13127_464
13127	1051	4	1480780800.0	464	13127_464
13127	2046	4	1480780800.0	464	13127_464
13127	75	4	1480780800.0	464	13127_464
13127	850	4	1480780800.0	464	13127_464
13127	7972	4	1480780800.0	464	13127_464
13127	8761	3	1480780800.0	464	13127_464
13131	5125	4	1469635200.0	445	13131_445
13131	4371	4	1469635200.0	445	13131_445
13137	1451	3	1470412800.0	447	13137_447
13137	1224	3	1470412800.0	447	13137_447
13137	1929	5	1470844800.0	447	13137_447
13137	320	5	1476460800.0	457	13137_457
13137	1784	5	1476460800.0	457	13137_457
13137	10054	5	1476460800.0	457	13137_457
13137	958	5	1476460800.0	457	13137_457
13156	2371	4	1477152000.0	458	13156_458
13156	4045	4	1477152000.0	458	13156_458
13168	1163	4	1470585600.0	447	13168_447
13168	589	4	1470758400.0	447	13168_447
13168	5827	3	1475510400.0	455	13168_455
13168	632	4	1475683200.0	455	13168_455
13168	4502	3	1475769600.0	455	13168_455
13173	6499	4	1469203200.0	445	13173_445
13173	6314	4	1469376000.0	445	13173_445
13173	7527	3	1474041600.0	453	13173_453
13173	3751	3	1474041600.0	453	13173_453
13173	4029	5	1474387200.0	453	13173_453
13178	741	5	1475769600.0	455	13178_455
13178	3763	5	1475769600.0	455	13178_455
13178	771	5	1475769600.0	455	13178_455
13178	4036	3	1475769600.0	455	13178_455
13184	4046	3	1469289600.0	445	13184_445
13184	4619	2	1469376000.0	445	13184_445
13184	795	4	1469548800.0	445	13184_445
13184	6497	2	1472227200.0	450	13184_450
13184	6314	3	1472486400.0	450	13184_450
13208	7609	5	1470585600.0	447	13208_447
13208	946	4	1470585600.0	447	13208_447
13208	772	5	1473955200.0	452	13208_452
13208	3834	5	1473955200.0	452	13208_452
13208	1926	5	1473955200.0	452	13208_452
13215	7972	4	1469808000.0	446	13215_446
13215	5272	3	1469894400.0	446	13215_446
13215	1652	5	1472313600.0	450	13215_450
13215	1056	4	1472400000.0	450	13215_450
13215	7092	5	1476460800.0	457	13215_457
13215	1623	4	1476720000.0	457	13215_457
13215	2519	4	1476720000.0	457	13215_457
13215	265	3	1476720000.0	457	13215_457
13215	43	3	1476720000.0	457	13215_457
13215	6921	3	1476720000.0	457	13215_457
13215	555	3	1476720000.0	457	13215_457
13215	4276	3	1476720000.0	457	13215_457
13215	709	3	1476720000.0	457	13215_457
13215	2291	2	1476720000.0	457	13215_457
13215	1412	2	1476720000.0	457	13215_457
13215	3571	4	1478448000.0	460	13215_460
13215	801	4	1478448000.0	460	13215_460
13215	3637	3	1478448000.0	460	13215_460
13215	4167	4	1480694400.0	464	13215_464
13215	388	4	1480694400.0	464	13215_464
13215	2426	3	1480694400.0	464	13215_464
13215	8408	4	1483977600.0	469	13215_469
13215	4366	4	1484064000.0	469	13215_469
13215	358	4	1484064000.0	469	13215_469
13221	3773	4	1474732800.0	454	13221_454
13221	885	4	1474732800.0	454	13221_454
13221	775	3	1474732800.0	454	13221_454
13221	2718	4	1479398400.0	461	13221_461
13221	4196	4	1479398400.0	461	13221_461
13229	1270	5	1478448000.0	460	13229_460
13229	667	5	1478448000.0	460	13229_460
13229	1434	5	1478448000.0	460	13229_460
13229	2269	5	1478448000.0	460	13229_460
13229	741	5	1478448000.0	460	13229_460
13229	2305	5	1478448000.0	460	13229_460
13229	1308	5	1478448000.0	460	13229_460
13229	2399	5	1478448000.0	460	13229_460
13229	713	5	1478448000.0	460	13229_460
13229	752	5	1478448000.0	460	13229_460
13229	725	4	1478448000.0	460	13229_460
13229	792	4	1478448000.0	460	13229_460
13229	2281	4	1478448000.0	460	13229_460
13229	196	4	1478448000.0	460	13229_460
13229	1839	4	1478448000.0	460	13229_460
13229	756	4	1478448000.0	460	13229_460
13229	709	4	1478448000.0	460	13229_460
13229	2303	3	1478448000.0	460	13229_460
13229	2772	3	1478448000.0	460	13229_460
13229	5304	3	1478448000.0	460	13229_460
13229	634	3	1478448000.0	460	13229_460
13230	4046	3	1472227200.0	450	13230_450
13230	5304	4	1472486400.0	450	13230_450
13232	1270	5	1479484800.0	462	13232_462
13232	1805	5	1479744000.0	462	13232_462
13232	9599	3	1479744000.0	462	13232_462
13240	1257	5	1482508800.0	467	13240_467
13240	925	5	1482681600.0	467	13240_467
13242	728	3	1474819200.0	454	13242_454
13242	536	5	1474905600.0	454	13242_454
13242	5525	4	1474992000.0	454	13242_454
13252	8275	2	1480953600.0	464	13252_464
13252	10081	1	1481126400.0	464	13252_464
13252	253	4	1482508800.0	467	13252_467
13252	834	3	1482508800.0	467	13252_467
13252	27	3	1482595200.0	467	13252_467
13265	785	5	1473609600.0	452	13265_452
13265	780	4	1473609600.0	452	13265_452
13272	2662	5	1480694400.0	464	13272_464
13272	534	4	1480694400.0	464	13272_464
13272	1194	4	1480694400.0	464	13272_464
13272	171	5	1480867200.0	464	13272_464
13272	75	5	1480867200.0	464	13272_464
13272	387	5	1480867200.0	464	13272_464
13272	145	4	1480867200.0	464	13272_464
13272	4839	4	1480867200.0	464	13272_464
13272	130	4	1480867200.0	464	13272_464
13272	146	4	1480867200.0	464	13272_464
13272	142	4	1480867200.0	464	13272_464
13272	99	4	1480867200.0	464	13272_464
13272	89	4	1480867200.0	464	13272_464
13272	2534	4	1480867200.0	464	13272_464
13272	2162	4	1480867200.0	464	13272_464
13272	2281	4	1480867200.0	464	13272_464
13272	196	4	1480867200.0	464	13272_464
13272	759	4	1480867200.0	464	13272_464
13272	2167	3	1480867200.0	464	13272_464
13278	7197	5	1474300800.0	453	13278_453
13278	3772	5	1474560000.0	453	13278_453
13278	771	4	1474560000.0	453	13278_453
13278	35	4	1474560000.0	453	13278_453
13278	5345	5	1474732800.0	454	13278_454
13278	682	3	1474819200.0	454	13278_454
13288	1854	4	1470153600.0	446	13288_446
13288	4322	4	1470240000.0	446	13288_446
13288	10126	4	1470240000.0	446	13288_446
13288	1926	4	1470240000.0	446	13288_446
13288	728	4	1470240000.0	446	13288_446
13288	295	5	1471708800.0	449	13288_449
13288	458	4	1471708800.0	449	13288_449
13300	7976	4	1472918400.0	451	13300_451
13300	4046	4	1473350400.0	451	13300_451
13301	11350	3	1478880000.0	461	13301_461
13301	2303	3	1478966400.0	461	13301_461
13301	890	3	1480176000.0	463	13301_463
13301	10914	3	1480608000.0	463	13301_463
13332	2594	4	1474300800.0	453	13332_453
13332	414	4	1474300800.0	453	13332_453
13352	2191	5	1475596800.0	455	13352_455
13352	3151	4	1475769600.0	455	13352_455
13352	2303	5	1479398400.0	461	13352_461
13352	2305	5	1479398400.0	461	13352_461
13352	3210	4	1479398400.0	461	13352_461
13352	3916	3	1479398400.0	461	13352_461
13352	10081	3	1479398400.0	461	13352_461
13352	8175	3	1479398400.0	461	13352_461
13352	4987	3	1479398400.0	461	13352_461
13352	780	3	1479398400.0	461	13352_461
13365	8761	4	1469980800.0	446	13365_446
13365	3564	5	1470240000.0	446	13365_446
13365	3153	4	1470240000.0	446	13365_446
13365	9171	3	1470412800.0	447	13365_447
13365	8758	3	1470499200.0	447	13365_447
13369	670	4	1484496000.0	470	13369_470
13369	609	5	1484755200.0	470	13369_470
13369	5468	5	1484755200.0	470	13369_470
13369	1302	5	1484841600.0	470	13369_470
13369	1755	4	1484841600.0	470	13369_470
13369	7371	3	1484841600.0	470	13369_470
13370	728	4	1474732800.0	454	13370_454
13370	2191	4	1475164800.0	454	13370_454
13370	899	5	1476979200.0	457	13370_457
13370	904	4	1476979200.0	457	13370_457
13374	667	5	1477238400.0	458	13374_458
13374	3009	3	1477584000.0	458	13374_458
13382	2298	4	1483200000.0	468	13382_468
13382	8407	4	1483200000.0	468	13382_468
13387	6714	4	1469808000.0	446	13387_446
13387	893	4	1469894400.0	446	13387_446
13387	675	4	1469980800.0	446	13387_446
13401	200	5	1474646400.0	454	13401_454
13401	3207	4	1474646400.0	454	13401_454
13401	1411	3	1474646400.0	454	13401_454
13401	1161	3	1474646400.0	454	13401_454
13401	5060	3	1474646400.0	454	13401_454
13401	780	3	1474646400.0	454	13401_454
13401	775	4	1475942400.0	456	13401_456
13401	4276	4	1475942400.0	456	13401_456
13401	5193	4	1477929600.0	459	13401_459
13401	3628	3	1477929600.0	459	13401_459
13401	2767	3	1479657600.0	462	13401_462
13401	1048	4	1479744000.0	462	13401_462
13401	3532	3	1484496000.0	470	13401_470
13401	2333	3	1484496000.0	470	13401_470
13401	1076	3	1484496000.0	470	13401_470
13416	6496	5	1473264000.0	451	13416_451
13416	7136	4	1473264000.0	451	13416_451
13416	422	3	1476028800.0	456	13416_456
13416	2309	4	1476201600.0	456	13416_456
13416	11642	5	1481299200.0	465	13416_465
13416	8825	5	1481299200.0	465	13416_465
13416	111	5	1481299200.0	465	13416_465
13416	2386	4	1481299200.0	465	13416_465
13420	801	5	1472140800.0	449	13420_449
13420	154	4	1472140800.0	449	13420_449
13420	2409	5	1472313600.0	450	13420_450
13420	281	5	1472313600.0	450	13420_450
13424	3567	4	1469721600.0	445	13424_445
13424	4044	4	1469721600.0	445	13424_445
13425	547	5	1484064000.0	469	13425_469
13425	1242	5	1484064000.0	469	13425_469
13425	6401	4	1484064000.0	469	13425_469
13425	7952	4	1484064000.0	469	13425_469
13425	6781	4	1484064000.0	469	13425_469
26454	885	5	1474473600.0	453	26454_453
26454	904	5	1474473600.0	453	26454_453
26454	899	5	1474473600.0	453	26454_453
26454	901	5	1474473600.0	453	26454_453
26454	5071	4	1483459200.0	468	26454_468
26454	5820	4	1483632000.0	468	26454_468
13490	3633	5	1483977600.0	469	13490_469
13490	5778	4	1483977600.0	469	13490_469
13490	3633	5	1483977600.0	469	13490_469
13490	5778	4	1483977600.0	469	13490_469
13495	4115	4	1469894400.0	446	13495_446
13495	797	2	1469894400.0	446	13495_446
13495	1929	5	1475337600.0	455	13495_455
13495	1928	4	1475337600.0	455	13495_455
13495	1604	3	1481299200.0	465	13495_465
13495	1605	3	1481299200.0	465	13495_465
13499	3775	4	1470153600.0	446	13499_446
13499	2399	4	1470153600.0	446	13499_446
13502	10528	4	1469376000.0	445	13502_445
13502	7961	4	1469376000.0	445	13502_445
13502	759	4	1469462400.0	445	13502_445
13517	5977	2	1469894400.0	446	13517_446
13517	789	4	1470240000.0	446	13517_446
13517	1093	3	1470326400.0	446	13517_446
13517	6496	3	1472313600.0	450	13517_450
13517	9588	5	1472486400.0	450	13517_450
13517	7548	3	1472659200.0	450	13517_450
13517	7941	3	1473004800.0	451	13517_451
13517	4987	3	1473177600.0	451	13517_451
13526	669	3	1483113600.0	468	13526_468
13526	2039	4	1483200000.0	468	13526_468
13533	2062	5	1470844800.0	447	13533_447
13533	580	5	1470844800.0	447	13533_447
13542	2747	4	1482595200.0	467	13542_467
13542	2309	3	1482595200.0	467	13542_467
13555	307	4	1470153600.0	446	13555_446
13555	7742	4	1470153600.0	446	13555_446
13555	1910	4	1472400000.0	450	13555_450
13555	7057	4	1472486400.0	450	13555_450
13555	3971	4	1472659200.0	450	13555_450
13555	759	5	1481472000.0	465	13555_465
13555	399	4	1481472000.0	465	13555_465
13555	4681	5	1481904000.0	466	13555_466
13555	2167	5	1482249600.0	466	13555_466
13555	787	4	1483200000.0	468	13555_468
13555	205	4	1483459200.0	468	13555_468
13555	60	4	1483632000.0	468	13555_468
13555	59	4	1483632000.0	468	13555_468
13567	2427	5	1479312000.0	461	13567_461
13567	4925	5	1479312000.0	461	13567_461
13578	1154	3	1484582400.0	470	13578_470
13578	2665	5	1484668800.0	470	13578_470
13578	2747	5	1484755200.0	470	13578_470
13593	1468	5	1484928000.0	471	13593_471
13593	345	4	1484928000.0	471	13593_471
13594	1448	5	1476460800.0	457	13594_457
13594	742	5	1476460800.0	457	13594_457
13594	606	5	1482854400.0	467	13594_467
13594	5336	5	1482940800.0	467	13594_467
13596	7514	3	1470499200.0	447	13596_447
13596	7135	4	1470758400.0	447	13596_447
13596	2668	5	1475856000.0	456	13596_456
13596	2404	5	1475856000.0	456	13596_456
13603	6577	4	1482508800.0	467	13603_467
13603	3774	2	1482508800.0	467	13603_467
13603	933	4	1482854400.0	467	13603_467
13603	2363	3	1482854400.0	467	13603_467
13604	795	4	1484668800.0	470	13604_470
13604	3244	2	1484668800.0	470	13604_470
13613	788	4	1483113600.0	468	13613_468
13613	1093	3	1483113600.0	468	13613_468
13613	8175	3	1483200000.0	468	13613_468
13626	1929	5	1469376000.0	445	13626_445
13626	785	3	1469462400.0	445	13626_445
13626	2357	5	1469721600.0	445	13626_445
13632	8408	5	1472313600.0	450	13632_450
13632	4006	5	1472313600.0	450	13632_450
13632	667	4	1472313600.0	450	13632_450
13632	6724	5	1475251200.0	455	13632_455
13632	815	5	1475251200.0	455	13632_455
13632	792	4	1475251200.0	455	13632_455
13632	795	5	1475683200.0	455	13632_455
13654	7197	5	1473696000.0	452	13654_452
13654	9309	4	1473696000.0	452	13654_452
13658	3716	4	1473696000.0	452	13658_452
13658	2309	4	1473955200.0	452	13658_452
13659	421	5	1475078400.0	454	13659_454
13659	274	5	1475164800.0	454	13659_454
13659	748	5	1475164800.0	454	13659_454
13668	812	5	1479571200.0	462	13668_462
13668	4043	4	1479571200.0	462	13668_462
13668	3009	4	1479571200.0	462	13668_462
13668	759	4	1479571200.0	462	13668_462
13668	22	3	1479571200.0	462	13668_462
13691	1928	5	1469462400.0	445	13691_445
13691	1929	5	1469462400.0	445	13691_445
13691	4001	4	1481299200.0	465	13691_465
13691	625	5	1481472000.0	465	13691_465
13691	2392	4	1481558400.0	465	13691_465
13693	2269	5	1472140800.0	449	13693_449
13693	4701	5	1472140800.0	449	13693_449
13693	2001	4	1472140800.0	449	13693_449
13693	453	4	1472140800.0	449	13693_449
