UserId	ItemId	Rating	Timestamp	TimeId	SessionId
10134	8408	4	1475683200.0	455	10134_455
10134	10394	5	1482076800.0	466	10134_466
10134	4914	4	1482163200.0	466	10134_466
10152	4047	4	1469462400.0	445	10152_445
10152	6485	2	1469462400.0	445	10152_445
10152	7267	2	1469462400.0	445	10152_445
10152	6560	3	1469721600.0	445	10152_445
10152	4987	4	1473436800.0	452	10152_452
10152	10080	3	1473523200.0	452	10152_452
10152	11206	3	1473523200.0	452	10152_452
10152	8274	2	1473609600.0	452	10152_452
10152	2624	5	1475337600.0	455	10152_455
10152	2302	5	1475337600.0	455	10152_455
10152	542	5	1475337600.0	455	10152_455
10152	2303	4	1475337600.0	455	10152_455
10152	7076	2	1475337600.0	455	10152_455
10152	1162	4	1477670400.0	459	10152_459
10152	5525	4	1477929600.0	459	10152_459
10152	2379	3	1478016000.0	459	10152_459
10152	6110	4	1478102400.0	459	10152_459
10152	11043	3	1478361600.0	460	10152_460
10152	614	5	1478793600.0	460	10152_460
10152	1988	4	1478793600.0	460	10152_460
10152	5459	3	1478793600.0	460	10152_460
10152	2913	4	1481904000.0	466	10152_466
10152	7577	4	1481904000.0	466	10152_466
10152	4668	5	1481990400.0	466	10152_466
10152	1063	5	1481990400.0	466	10152_466
10152	6466	3	1481990400.0	466	10152_466
10152	11098	4	1482768000.0	467	10152_467
10152	5122	4	1482854400.0	467	10152_467
10152	2508	4	1484409600.0	470	10152_470
10152	535	4	1484409600.0	470	10152_470
10152	1056	4	1484409600.0	470	10152_470
10152	212	4	1484409600.0	470	10152_470
10152	1116	4	1484409600.0	470	10152_470
10152	1931	4	1484409600.0	470	10152_470
10152	2409	4	1484409600.0	470	10152_470
10179	1530	4	1479312000.0	461	10179_461
10179	2517	4	1479312000.0	461	10179_461
10179	3780	4	1479312000.0	461	10179_461
10179	2696	4	1479312000.0	461	10179_461
10189	3751	3	1481472000.0	465	10189_465
10189	2304	2	1481472000.0	465	10189_465
10191	6167	4	1480521600.0	463	10191_463
10191	8252	3	1480521600.0	463	10191_463
10191	1971	5	1483891200.0	469	10191_469
10191	624	5	1483977600.0	469	10191_469
10191	6142	5	1484496000.0	470	10191_470
10191	6499	4	1484582400.0	470	10191_470
10192	88	5	1471536000.0	448	10192_448
10192	8408	5	1471536000.0	448	10192_448
10204	1191	4	1472227200.0	450	10204_450
10204	160	5	1472659200.0	450	10204_450
10206	1303	4	1469376000.0	445	10206_445
10206	2305	4	1469376000.0	445	10206_445
10206	1424	4	1469635200.0	445	10206_445
10206	4562	4	1469635200.0	445	10206_445
10218	7144	4	1469462400.0	445	10218_445
10218	4987	3	1469462400.0	445	10218_445
10223	1805	5	1476201600.0	456	10223_456
10223	4046	4	1476288000.0	456	10223_456
10223	6314	4	1476288000.0	456	10223_456
10224	790	5	1474041600.0	453	10224_453
10224	789	4	1474128000.0	453	10224_453
10225	4224	4	1482163200.0	466	10225_466
10225	3205	5	1482249600.0	466	10225_466
10230	6632	3	1471622400.0	449	10230_449
10230	2729	4	1471881600.0	449	10230_449
10239	2555	5	1471276800.0	448	10239_448
10239	369	5	1471276800.0	448	10239_448
10239	9316	4	1471276800.0	448	10239_448
10239	6472	4	1471276800.0	448	10239_448
10239	3577	5	1472659200.0	450	10239_450
10239	2638	4	1472659200.0	450	10239_450
10248	3777	3	1484496000.0	470	10248_470
10248	8203	2	1484496000.0	470	10248_470
10256	357	5	1478275200.0	460	10256_460
10256	723	4	1478707200.0	460	10256_460
10256	5751	4	1480262400.0	463	10256_463
10256	795	4	1480348800.0	463	10256_463
10256	3514	4	1480521600.0	463	10256_463
10256	4049	5	1482163200.0	466	10256_466
10256	8408	5	1482163200.0	466	10256_466
10259	3981	4	1477065600.0	458	10259_458
10259	3708	5	1477152000.0	458	10259_458
10259	1413	5	1477152000.0	458	10259_458
10259	2200	4	1477152000.0	458	10259_458
10278	3628	4	1475251200.0	455	10278_455
10278	2671	3	1475251200.0	455	10278_455
10278	8408	5	1475510400.0	455	10278_455
10278	4043	4	1475769600.0	455	10278_455
10278	689	5	1481904000.0	466	10278_466
10278	3375	5	1481904000.0	466	10278_466
10284	3780	3	1477238400.0	458	10284_458
10284	8153	4	1477411200.0	458	10284_458
10284	4045	4	1477497600.0	458	10284_458
10284	3215	5	1477843200.0	459	10284_459
10284	2474	4	1477843200.0	459	10284_459
10284	2227	4	1477929600.0	459	10284_459
10284	1989	4	1478275200.0	460	10284_460
10284	9591	4	1478275200.0	460	10284_460
10284	7911	3	1478361600.0	460	10284_460
10284	10078	3	1478448000.0	460	10284_460
10284	5351	3	1478448000.0	460	10284_460
10284	2930	5	1478620800.0	460	10284_460
10284	1611	4	1478620800.0	460	10284_460
10306	8239	5	1470585600.0	447	10306_447
10306	637	5	1470585600.0	447	10306_447
10306	550	5	1470585600.0	447	10306_447
10306	2370	5	1470585600.0	447	10306_447
10347	1926	4	1469721600.0	445	10347_445
10347	1926	4	1469721600.0	445	10347_445
10347	6007	4	1470153600.0	446	10347_446
10347	6007	4	1470153600.0	446	10347_446
10347	795	4	1470240000.0	446	10347_446
10347	795	4	1470240000.0	446	10347_446
10347	3761	4	1477324800.0	458	10347_458
10347	3761	4	1477324800.0	458	10347_458
10347	8409	4	1483804800.0	469	10347_469
10347	8409	4	1483804800.0	469	10347_469
26325	7215	5	1472659200.0	450	26325_450
26325	9985	5	1472659200.0	450	26325_450
26325	8678	5	1472659200.0	450	26325_450
10379	5977	3	1469203200.0	445	10379_445
10379	789	3	1469462400.0	445	10379_445
10379	7978	3	1469808000.0	446	10379_446
10379	6712	3	1470326400.0	446	10379_446
10387	87	4	1481212800.0	464	10387_464
10387	25	4	1481212800.0	464	10387_464
10390	682	5	1476720000.0	457	10390_457
10390	2747	4	1476720000.0	457	10390_457
10404	790	2	1475078400.0	454	10404_454
10404	790	2	1475078400.0	454	10404_454
10410	752	4	1480003200.0	462	10410_462
10410	490	2	1480003200.0	462	10410_462
10410	2399	4	1483977600.0	469	10410_469
10410	4037	4	1484064000.0	469	10410_469
10417	7977	4	1471104000.0	448	10417_448
10417	10081	3	1471449600.0	448	10417_448
10417	5005	4	1472918400.0	451	10417_451
10417	1926	5	1473091200.0	451	10417_451
10417	3577	4	1473264000.0	451	10417_451
10417	4576	3	1474041600.0	453	10417_453
10417	3834	5	1474473600.0	453	10417_453
10417	8934	5	1474473600.0	453	10417_453
10417	7119	5	1474473600.0	453	10417_453
10417	631	5	1474905600.0	454	10417_454
10417	796	5	1474905600.0	454	10417_454
10417	2309	4	1474905600.0	454	10417_454
10417	11268	5	1474992000.0	454	10417_454
10417	1623	4	1475337600.0	455	10417_455
10417	6730	4	1475337600.0	455	10417_455
10417	9746	1	1475337600.0	455	10417_455
10417	4651	4	1475510400.0	455	10417_455
10417	291	5	1475596800.0	455	10417_455
10417	1249	5	1475596800.0	455	10417_455
10417	5855	5	1475596800.0	455	10417_455
10417	4898	5	1477065600.0	458	10417_458
10417	9818	5	1477324800.0	458	10417_458
10417	4318	5	1478966400.0	461	10417_461
10417	1575	4	1478966400.0	461	10417_461
10417	176	3	1478966400.0	461	10417_461
10417	3156	3	1478966400.0	461	10417_461
10417	470	4	1481990400.0	466	10417_466
10417	1023	4	1481990400.0	466	10417_466
10419	3559	3	1481558400.0	465	10419_465
10419	3558	3	1481644800.0	465	10419_465
10419	1191	4	1481731200.0	465	10419_465
10419	2671	3	1481817600.0	465	10419_465
10419	3601	3	1483372800.0	468	10419_468
10419	7072	3	1483372800.0	468	10419_468
10431	773	4	1477065600.0	458	10431_458
10431	8761	4	1477584000.0	458	10431_458
10443	3152	5	1471104000.0	448	10443_448
10443	2486	5	1471104000.0	448	10443_448
10443	792	4	1471104000.0	448	10443_448
10443	3808	4	1471104000.0	448	10443_448
10443	3009	4	1471104000.0	448	10443_448
10443	6314	4	1471104000.0	448	10443_448
10443	780	3	1471104000.0	448	10443_448
10443	3773	3	1471104000.0	448	10443_448
10443	771	3	1471104000.0	448	10443_448
10443	1398	3	1477929600.0	459	10443_459
10443	4987	2	1477929600.0	459	10443_459
10453	1257	3	1480608000.0	463	10453_463
10453	4800	3	1480608000.0	463	10453_463
10453	817	3	1484409600.0	470	10453_470
10453	6499	3	1484582400.0	470	10453_470
10454	9746	3	1474646400.0	454	10454_454
10454	627	3	1474992000.0	454	10454_454
10454	3745	3	1475078400.0	454	10454_454
10454	789	4	1475164800.0	454	10454_454
10454	5341	2	1475164800.0	454	10454_454
10468	4650	4	1473523200.0	452	10468_452
10468	103	5	1473955200.0	452	10468_452
10468	5861	5	1473955200.0	452	10468_452
10468	83	4	1473955200.0	452	10468_452
10468	5858	4	1473955200.0	452	10468_452
10468	72	4	1473955200.0	452	10468_452
10468	3642	5	1475856000.0	456	10468_456
10468	4991	4	1476288000.0	456	10468_456
10477	5977	1	1471881600.0	449	10477_449
10477	8274	5	1471968000.0	449	10477_449
10477	8409	5	1472054400.0	449	10477_449
10477	2596	5	1472140800.0	449	10477_449
10477	4499	4	1475856000.0	456	10477_456
10477	1971	4	1476028800.0	456	10477_456
10481	771	4	1483718400.0	469	10481_469
10481	3429	5	1483891200.0	469	10481_469
10481	904	5	1484150400.0	469	10481_469
10484	4045	5	1469635200.0	445	10484_445
10484	3763	4	1469635200.0	445	10484_445
10487	8649	4	1474646400.0	454	10487_454
10487	885	5	1474732800.0	454	10487_454
10487	2633	5	1474732800.0	454	10487_454
10487	1602	5	1480262400.0	463	10487_463
10487	848	4	1480262400.0	463	10487_463
10487	847	3	1480262400.0	463	10487_463
10487	1187	5	1480521600.0	463	10487_463
10488	4711	4	1482163200.0	466	10488_466
10488	7215	4	1482163200.0	466	10488_466
10488	7933	4	1482249600.0	466	10488_466
10514	5960	4	1474992000.0	454	10514_454
10514	7109	5	1475164800.0	454	10514_454
10514	6203	5	1475164800.0	454	10514_454
10514	4120	5	1475164800.0	454	10514_454
10514	247	4	1475164800.0	454	10514_454
10514	1788	5	1477324800.0	458	10514_458
10514	662	4	1477324800.0	458	10514_458
10514	879	4	1477324800.0	458	10514_458
10514	1831	4	1477324800.0	458	10514_458
10514	7259	3	1477324800.0	458	10514_458
10514	577	4	1481990400.0	466	10514_466
10514	1907	4	1481990400.0	466	10514_466
10527	7978	4	1470067200.0	446	10527_446
10527	6711	4	1470067200.0	446	10527_446
10527	5198	5	1470240000.0	446	10527_446
10527	788	4	1471017600.0	448	10527_448
10527	2763	4	1471190400.0	448	10527_448
10527	2367	4	1478620800.0	460	10527_460
10527	3205	4	1478707200.0	460	10527_460
10528	88	5	1471104000.0	448	10528_448
10528	171	4	1471104000.0	448	10528_448
10528	2696	5	1483113600.0	468	10528_468
10528	8649	2	1483113600.0	468	10528_468
10528	3754	2	1483113600.0	468	10528_468
10531	904	5	1483718400.0	469	10531_469
10531	5540	4	1483718400.0	469	10531_469
10531	1692	3	1483718400.0	469	10531_469
10531	241	4	1483804800.0	469	10531_469
10531	1373	3	1483804800.0	469	10531_469
10531	349	3	1483804800.0	469	10531_469
10531	1369	4	1483977600.0	469	10531_469
10533	4711	5	1474560000.0	453	10533_453
10533	7933	5	1474560000.0	453	10533_453
10533	7197	5	1474560000.0	453	10533_453
10551	10872	4	1469635200.0	445	10551_445
10551	3619	4	1469635200.0	445	10551_445
10561	2534	5	1477152000.0	458	10561_458
10561	795	5	1477152000.0	458	10561_458
10561	780	4	1477152000.0	458	10561_458
10561	5304	4	1477152000.0	458	10561_458
10561	6686	5	1477324800.0	458	10561_458
10561	4701	5	1477756800.0	459	10561_459
10561	709	4	1477756800.0	459	10561_459
10561	887	5	1477843200.0	459	10561_459
10561	89	5	1479744000.0	462	10561_462
10561	3716	4	1479830400.0	462	10561_462
10579	2305	5	1476547200.0	457	10579_457
10579	8408	5	1476547200.0	457	10579_457
10579	2309	4	1476547200.0	457	10579_457
10579	6722	4	1476547200.0	457	10579_457
10597	2774	4	1471276800.0	448	10597_448
10597	10050	4	1471363200.0	448	10597_448
10597	3283	5	1483113600.0	468	10597_468
10597	3821	4	1483459200.0	468	10597_468
10599	4226	4	1475337600.0	455	10599_455
10599	5304	3	1475337600.0	455	10599_455
10599	2273	4	1476460800.0	457	10599_457
10599	537	4	1476460800.0	457	10599_457
10599	2309	3	1476460800.0	457	10599_457
10599	885	5	1484409600.0	470	10599_470
10599	3601	3	1484409600.0	470	10599_470
10612	154	5	1475942400.0	456	10612_456
10612	1422	5	1475942400.0	456	10612_456
10624	663	3	1482681600.0	467	10624_467
10624	9127	3	1482854400.0	467	10624_467
10624	1869	4	1482940800.0	467	10624_467
10624	8275	3	1483286400.0	468	10624_468
10624	58	3	1483372800.0	468	10624_468
10624	461	4	1483545600.0	468	10624_468
10630	6721	5	1483286400.0	468	10630_468
10630	1425	5	1483286400.0	468	10630_468
10630	622	4	1483286400.0	468	10630_468
10630	3637	3	1483286400.0	468	10630_468
10630	754	3	1483286400.0	468	10630_468
10630	603	3	1483286400.0	468	10630_468
10630	1421	3	1483286400.0	468	10630_468
10630	3210	3	1483286400.0	468	10630_468
10631	529	5	1472400000.0	450	10631_450
10631	5778	4	1472745600.0	450	10631_450
10631	8761	5	1480435200.0	463	10631_463
10631	3780	4	1480608000.0	463	10631_463
10631	2538	4	1480608000.0	463	10631_463
10637	239	4	1469203200.0	445	10637_445
10637	74	4	1469289600.0	445	10637_445
10637	4248	4	1469376000.0	445	10637_445
10637	35	4	1469548800.0	445	10637_445
10637	5160	5	1477065600.0	458	10637_458
10637	1637	5	1477065600.0	458	10637_458
10642	4043	4	1469980800.0	446	10642_446
10642	716	4	1470153600.0	446	10642_446
10642	6120	4	1470240000.0	446	10642_446
10642	9965	4	1470240000.0	446	10642_446
10642	7119	4	1480176000.0	463	10642_463
10642	991	5	1480262400.0	463	10642_463
10651	699	4	1477756800.0	459	10651_459
10651	772	4	1477756800.0	459	10651_459
10651	2303	3	1477756800.0	459	10651_459
10651	1918	3	1477756800.0	459	10651_459
10651	6558	3	1477756800.0	459	10651_459
10651	767	3	1477756800.0	459	10651_459
10655	634	3	1482508800.0	467	10655_467
10655	2689	4	1482768000.0	467	10655_467
10655	597	2	1482768000.0	467	10655_467
10655	6494	4	1483027200.0	467	10655_467
10664	5977	3	1472400000.0	450	10664_450
10664	8174	2	1472745600.0	450	10664_450
10664	3151	3	1479052800.0	461	10664_461
10664	5060	2	1479052800.0	461	10664_461
10664	2241	1	1479052800.0	461	10664_461
10672	103	5	1475942400.0	456	10672_456
10672	895	5	1475942400.0	456	10672_456
10672	3716	5	1475942400.0	456	10672_456
10672	436	4	1475942400.0	456	10672_456
10672	2680	4	1475942400.0	456	10672_456
10672	502	3	1475942400.0	456	10672_456
10672	2238	3	1475942400.0	456	10672_456
10687	1918	4	1475078400.0	454	10687_454
10687	792	4	1475078400.0	454	10687_454
10687	716	4	1475078400.0	454	10687_454
10687	6686	4	1475078400.0	454	10687_454
10687	4619	3	1481212800.0	464	10687_464
10687	4987	3	1481212800.0	464	10687_464
10688	670	4	1475251200.0	455	10688_455
10688	754	3	1475596800.0	455	10688_455
10688	3151	4	1475769600.0	455	10688_455
10688	6310	4	1475769600.0	455	10688_455
10688	719	3	1477756800.0	459	10688_459
10688	915	4	1478016000.0	459	10688_459
10699	2620	5	1473868800.0	452	10699_452
10699	6780	5	1473868800.0	452	10699_452
10699	2767	4	1473868800.0	452	10699_452
10699	5270	5	1473955200.0	452	10699_452
10704	3165	5	1472400000.0	450	10704_450
10704	3010	5	1472400000.0	450	10704_450
10704	886	5	1472400000.0	450	10704_450
10704	749	5	1472400000.0	450	10704_450
10704	655	5	1472400000.0	450	10704_450
10704	2770	4	1472400000.0	450	10704_450
10704	4221	5	1472572800.0	450	10704_450
10704	2736	5	1472659200.0	450	10704_450
10704	51	5	1478275200.0	460	10704_460
10704	4043	5	1478275200.0	460	10704_460
10704	2055	5	1478275200.0	460	10704_460
10704	3205	5	1480176000.0	463	10704_463
10704	580	5	1480348800.0	463	10704_463
10704	1941	5	1480608000.0	463	10704_463
10704	1981	4	1482508800.0	467	10704_467
10704	589	5	1482595200.0	467	10704_467
10704	7635	3	1482681600.0	467	10704_467
10704	2718	5	1482854400.0	467	10704_467
10704	1450	5	1482854400.0	467	10704_467
10704	1942	5	1482940800.0	467	10704_467
10704	2409	5	1483027200.0	467	10704_467
10704	45	4	1483027200.0	467	10704_467
10704	1073	5	1483200000.0	468	10704_468
10704	2426	5	1483286400.0	468	10704_468
10704	1036	5	1483286400.0	468	10704_468
10704	1084	4	1483372800.0	468	10704_468
10704	137	3	1483372800.0	468	10704_468
10704	1288	3	1483372800.0	468	10704_468
10704	1258	4	1483459200.0	468	10704_468
10704	529	4	1483459200.0	468	10704_468
10704	2768	4	1483545600.0	468	10704_468
10704	293	5	1484323200.0	470	10704_470
10704	1350	5	1484841600.0	470	10704_470
10709	792	3	1473436800.0	452	10709_452
10709	4086	3	1473609600.0	452	10709_452
10717	1928	5	1470585600.0	447	10717_447
10717	882	5	1470585600.0	447	10717_447
10717	1927	5	1470585600.0	447	10717_447
10717	886	5	1470585600.0	447	10717_447
10718	4058	4	1477411200.0	458	10718_458
10718	2777	4	1477411200.0	458	10718_458
10719	753	5	1481385600.0	465	10719_465
10719	763	2	1481472000.0	465	10719_465
10723	2707	4	1482508800.0	467	10723_467
10723	4335	4	1482681600.0	467	10723_467
10724	8761	4	1482508800.0	467	10724_467
10724	2409	4	1482854400.0	467	10724_467
10726	2426	4	1472313600.0	450	10726_450
10726	3210	4	1472313600.0	450	10726_450
10726	2486	4	1482508800.0	467	10726_467
10726	7144	4	1482508800.0	467	10726_467
10726	3633	4	1482595200.0	467	10726_467
10726	1917	4	1482595200.0	467	10726_467
10726	772	4	1482595200.0	467	10726_467
10726	6724	4	1483027200.0	467	10726_467
10730	721	4	1470240000.0	446	10730_446
10730	6487	4	1470240000.0	446	10730_446
10730	797	3	1470240000.0	446	10730_446
10732	2624	5	1471795200.0	449	10732_449
10732	2422	5	1471795200.0	449	10732_449
10732	741	4	1471795200.0	449	10732_449
10732	7144	4	1471795200.0	449	10732_449
10732	790	4	1471881600.0	449	10732_449
10736	788	4	1471017600.0	448	10736_448
10736	6496	3	1471017600.0	448	10736_448
10736	4987	4	1471968000.0	449	10736_449
10736	4373	3	1471968000.0	449	10736_449
10748	1808	3	1480867200.0	464	10748_464
10748	1654	3	1480953600.0	464	10748_464
10755	6557	4	1471276800.0	448	10755_448
10755	10796	4	1471276800.0	448	10755_448
10757	684	4	1472313600.0	450	10757_450
10757	8409	4	1472313600.0	450	10757_450
10777	10081	4	1471363200.0	448	10777_448
10777	1919	3	1471449600.0	448	10777_448
10777	4010	4	1472832000.0	451	10777_451
10777	5332	4	1472832000.0	451	10777_451
10788	637	5	1478102400.0	459	10788_459
10788	550	5	1478102400.0	459	10788_459
10788	2370	5	1478102400.0	459	10788_459
10788	8239	5	1478102400.0	459	10788_459
10788	1410	4	1478102400.0	459	10788_459
10788	8275	2	1478188800.0	459	10788_459
10804	869	5	1473868800.0	452	10804_452
10804	3627	4	1473868800.0	452	10804_452
10804	1449	4	1473868800.0	452	10804_452
10804	681	4	1477584000.0	458	10804_458
10804	1935	4	1477584000.0	458	10804_458
10804	680	4	1479312000.0	461	10804_461
10804	597	4	1479312000.0	461	10804_461
10804	8726	4	1481731200.0	465	10804_465
10804	1922	4	1481817600.0	465	10804_465
10804	6180	4	1482422400.0	466	10804_466
10804	9193	4	1482422400.0	466	10804_466
10804	3448	4	1482422400.0	466	10804_466
10804	2238	4	1482422400.0	466	10804_466
10804	2394	4	1482422400.0	466	10804_466
10806	691	4	1474992000.0	454	10806_454
10806	5060	3	1474992000.0	454	10806_454
10807	3680	4	1476288000.0	456	10807_456
10807	4507	4	1476288000.0	456	10807_456
10807	795	3	1476288000.0	456	10807_456
10807	1056	3	1476288000.0	456	10807_456
10807	781	4	1477756800.0	459	10807_459
10807	580	4	1477929600.0	459	10807_459
10807	5260	4	1478102400.0	459	10807_459
10807	154	4	1483632000.0	468	10807_468
10807	8416	3	1483632000.0	468	10807_468
10817	690	5	1477324800.0	458	10817_458
10817	2478	4	1477324800.0	458	10817_458
10825	1688	5	1483891200.0	469	10825_469
10825	1689	5	1483891200.0	469	10825_469
10846	4037	5	1481385600.0	465	10846_465
10846	614	4	1481385600.0	465	10846_465
10846	779	4	1481385600.0	465	10846_465
10856	5847	5	1482940800.0	467	10856_467
10856	682	4	1483027200.0	467	10856_467
10871	3418	5	1477238400.0	458	10871_458
10871	3009	5	1477411200.0	458	10871_458
10877	2304	5	1475942400.0	456	10877_456
10877	2304	5	1475942400.0	456	10877_456
10891	773	3	1480694400.0	464	10891_464
10891	1229	4	1480867200.0	464	10891_464
10892	5805	3	1472918400.0	451	10892_451
10892	10945	5	1473091200.0	451	10892_451
10900	3205	5	1479657600.0	462	10900_462
10900	1274	5	1479657600.0	462	10900_462
10900	844	5	1479657600.0	462	10900_462
10905	10518	5	1475510400.0	455	10905_455
10905	11615	5	1475510400.0	455	10905_455
10905	1929	5	1475683200.0	455	10905_455
10905	890	5	1475683200.0	455	10905_455
10905	792	5	1475683200.0	455	10905_455
10905	1922	4	1475683200.0	455	10905_455
10905	8408	4	1475683200.0	455	10905_455
10905	2309	4	1475683200.0	455	10905_455
10905	797	3	1475683200.0	455	10905_455
10905	5977	3	1475683200.0	455	10905_455
10905	4987	3	1475683200.0	455	10905_455
10905	2768	5	1479571200.0	462	10905_462
10905	5921	4	1479744000.0	462	10905_462
10905	2120	3	1479744000.0	462	10905_462
26326	899	5	1472227200.0	450	26326_450
26326	11615	5	1472227200.0	450	26326_450
26326	583	5	1472313600.0	450	26326_450
26326	5336	5	1472486400.0	450	26326_450
26326	8454	5	1477065600.0	458	26326_458
26326	7840	5	1477065600.0	458	26326_458
26326	5064	5	1477065600.0	458	26326_458
26326	616	5	1478361600.0	460	26326_460
26326	4035	5	1478361600.0	460	26326_460
26326	2318	5	1478361600.0	460	26326_460
26326	295	5	1480694400.0	464	26326_464
26326	2289	5	1480694400.0	464	26326_464
26326	645	5	1481990400.0	466	26326_466
26326	1072	5	1482249600.0	466	26326_466
26326	375	5	1482422400.0	466	26326_466
10928	790	4	1472054400.0	449	10928_449
10928	7561	5	1472140800.0	449	10928_449
10928	7560	5	1472140800.0	449	10928_449
10928	2305	4	1472140800.0	449	10928_449
10931	787	4	1471017600.0	448	10931_448
10931	8408	4	1471190400.0	448	10931_448
10931	7165	5	1471363200.0	448	10931_448
10931	7136	3	1473004800.0	451	10931_451
